combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,172,338,199,-4.106421,-22267.04
0-2,172,329,127,-1.070218,-6898.24
0-3,172,322,192,-1.879419,-16013.1
0-4,172,320,224,-0.523066,-7569.13
0-5,171,327,146,-1.454252,-10273.65
1-2,172,334,302,-2.496616,-27749.11
1-3,172,318,226,-2.649685,-26617.47
1-4,172,316,215,-2.325321,-24216.99
1-5,171,323,215,-2.421699,-24657.82
2-3,172,334,369,-2.269835,-23422.71
2-4,172,317,251,-2.441798,-17557.71
2-5,171,324,249,-2.395541,-17104.3
3-4,172,327,420,-3.169093,-30568.32
3-5,171,321,317,-2.412884,-23059.3
4-5,171,331,408,-3.053278,-25325.5
