combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,172,336,195,-3.787476,-73470.16
0-2,172,330,200,-2.743745,-63884.28
0-3,171,331,196,-2.275697,-77441.58
0-4,171,332,169,-2.062176,-56381.18
0-5,171,335,183,-2.349934,-72737.85
1-2,172,336,197,-3.114221,-59411.02
1-3,171,331,193,-2.489962,-73876.94
1-4,171,332,166,-2.097236,-51379.64
1-5,171,335,180,-2.43282,-68838.31
2-3,171,336,198,-3.064427,-59693.03
2-4,171,331,171,-2.204906,-39461.81
2-5,171,334,185,-2.582041,-55024.76
3-4,170,337,167,-2.95092,-53240.78
3-5,170,335,181,-3.127275,-68076.49
4-5,170,343,154,-3.418675,-52727.47
