combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,172,338,257,-2.797305,-15037.45
0-2,172,329,201,-0.669532,-4866.03
0-3,172,324,226,-1.484568,-12809.22
0-4,172,322,300,-0.370036,-5674.08
0-5,171,329,171,-0.864032,-6645.2
1-2,172,333,385,-1.835022,-22447.22
1-3,172,319,282,-2.430496,-24460.03
1-4,172,317,268,-2.045748,-21870.62
1-5,171,324,267,-2.020109,-21152.51
2-3,172,334,479,-1.389249,-15772.92
2-4,172,321,360,-1.134865,-10169.71
2-5,171,327,342,-0.989921,-8812.59
3-4,172,329,453,-2.457401,-24763.58
3-5,171,323,349,-1.741455,-17387.78
4-5,171,333,502,-2.152155,-19365.27
