combo,n_test_dates,n_train_dates,n_trades,sharpe,total_pnl
0-1,129,252,447,-1.83931,-52946.56
0-2,129,244,436,-4.067948,-74308.55
0-3,129,244,416,-2.263636,-58023.4
0-4,129,244,423,-3.243749,-70768.29
0-5,129,248,395,-1.956726,-66647.18
1-2,128,249,471,-2.934727,-69879.84
1-3,128,241,460,-0.968107,-40890.04
1-4,128,241,467,-1.7739,-61405.64
1-5,128,245,439,-0.992914,-54825.33
2-3,128,249,445,-2.815062,-60279.45
2-4,128,241,455,-3.888617,-75905.71
2-5,128,245,427,-2.055791,-71560.18
3-4,128,249,431,-3.307978,-57676.09
3-5,128,245,407,-1.836357,-53455.4
4-5,128,253,414,-3.416355,-65856.74
